query	intent	sub_intent	refined_query	rank	service_id	service_name	area_name	max_class_name	service_status	channels	score	is_correct
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	1	S210205141719898815	마루공원 테니스장 1면	강남구	체육시설	접수중	sql	20.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	2	S210216141632920566	탄천센터 축구장	강남구	체육시설	접수중	sql	19.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	3	S230912152339981802	마루공원 족구장 2면	강남구	체육시설	접수중	sql	18.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	4	S210216131232290211	마루공원 테니스장 3면	강남구	체육시설	접수중	sql	17.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	5	S210216130920543807	마루공원 테니스장 2면	강남구	체육시설	접수중	sql	16.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	6	S210216135442800789	마루공원 족구장 3면	강남구	체육시설	접수중	sql	15.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	7	S210216132409081901	마루공원 족구장 1면	강남구	체육시설	접수중	sql	14.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	8	S210216132040479531	마루공원 풋살장 2면	강남구	체육시설	접수중	sql	13.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	9	S220420104434156882	탄천센터 테니스장 1면 조명쪽 (일원1,개포3동 주민 전용 시설) 	강남구	체육시설	접수중	sql	12.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	10	S210216131458353106	마루공원 풋살장 1면	강남구	체육시설	접수중	sql	11.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	11	S220321143329949537	에코파크 풋살장	강남구	체육시설	접수중	sql	10.0000	
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	12	S210216140014448077	에코파크 족구장 1면	강남구	체육시설	접수중	sql	9.0000	
