query	intent	sub_intent	correct_service_ids
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		S210205141719898815,S210216141632920566,S230912152339981802,S210216131232290211,S210216130920543807,S210216135442800789,S210216132409081901,S210216132040479531,S220420104434156882,S210216131458353106,S220321143329949537,S210216140014448077,S250518140616213129,S220420111459351786,S250518141237845963,S230227142033929189,S260507132930345998,S260507135702288638,S260504090330086543,S260504091145611744
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		S260427093858805306,S260424133005818561,S260425211439053717,S260425211149695933,S260425210812660912,S260425210104187317,S260423105452447688,S260423105831312804,S260423105008337330,S260423110643319235,S260423103927962532,S260423110318687684,S260331084257893495,S260331083933682447,S260331083535698758,S260331082920322550,S260331093232176617,S260331091154779264,S260331090906425413,S260331090221242217
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		S260506191554600451,XML-JN220501,XML-3104,S260317105241980358,S260421191506191967,S260427164341046770,S260427094359468970,S260423091550062667,S260425110241873547,S260423172235307952,S260419131105512994,S260417155419143445,S260418143132587619,S250212091109771850,S260424143557453151,S260326130959143426,S260324104225958478,S260320170624732091,S260313171922963773,S260223132619925578
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	S260508194453415069,S260504143615775777
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		S260430161729932190,S260429145026071504,S260429235747624836,S260427172305324654,S260429150326120060,S260427155230326727,S260427021456449672,S260423133303574628,S260423150553908187,S260426151654351545,S260426153703044337,S260426154536969111,S260426155109029529,S260423133645657804,S260423125349175206,S260424095658023840,S260424142354797021,S260221121628918043,S260109144637470874,S251229135612718733
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	S251121100349891778,S251121102355938084,S251121103347587479,S251121103012746640
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	S260326091213307830,S260427095548625157,S260130091011272210,S260225161913052908
수영장 평일 이용료	VECTOR_SEARCH	detail	XML-hhsc1,XML-수영장,XML-igangdong01
테니스장 취소 규정	VECTOR_SEARCH	detail	S250615171501341316,S241231211524585150,S241231105012761501,S210205141719898815,S251203110553292777,S210216131232290211,S241231103622491414,S210216130920543807,S241231210443498997,S250514102531399124,S241231205401190096,S250119185246674536,S260116101639588541,S250514102016722793,S250509123306071137,S251203104822013240,S210224094844227739,S251222210148987492,S260122183105640119,S260424153413583720
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	S260428102023149456,XML-3043,S260420103425287011,XML-3046,XML-2991,XML-3104,XML-SM250102,S260420104710916941,XML-3035,S260420112019170482,S260224140741661414,XML-3031,S260403115400378782,XML-YS260401,XML-3034,XML-SM241101,S260220180357924996,XML-DM250301,XML-3100,XML-MP251201
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	S260505133752415698,S260220180357924996,XML-YS231001,S260506154212253550,S260415105415257315,XML-GS260401,S240429112658694635,S260504112850126609,XML-DB241101,S260415151236034515,XML-YS260301,S260428165643888980,S260410183654017749,XML-SP240401,S260429214705735247,XML-YF260302,S260223174716541184,S260420142838568156,S260420143349656807,XML-GJ250901
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	S260421122930733234,S260505133752415698,S260331153523031873,S260420145904018784,S260421141242412674,S260320161913252464,S260417092759055371,S260429235747624836,S260415093210100030,S260408111100784655,S260424134711890329,S260429150326120060,S260330184909649348,S260407001609457081,S260421170813473811,S251222133912753206,S260504111955333034,S260427162335400311,S260405083925894828,S260420103550606011
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	S260304135211895299,S260420105612803644,S260423114056384702,S260421151120075427,S260327164415079205,S260423100150413637,XML-3081,S260507175428731560,S260419163632556244,S260403171522542420,S260211140654894686,S260418200409651280,S260418202527014282,S260327162305644088,S260417103726378965,S260401125910179302
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	S251215145720755175,S251215140930732043,S251215144219717321,S251215165032829224,S251215170305010536,S251215144407938945,S251215142114170470,S251215142828384726,S251215153253390650,S251215142328055636,S251215140312633946,S251215170906817266,S251215171508273020,S251215145510308388,S251215150152130929,S251215170034503618,S251215142611432793,S251215165205388904,S251215144601998897,S251215144755769180
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	S251204150129967749,S251204152009079250,S251204152745570074,S251204153316603131,S260113150024023498,S260113141253461161,S260414103059991008,XML-3026
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	S260508135959413970,S260221121628918043,XML-MP260301,XML-MP260201,S260403134743729896,S260429214705735247,S260127152845723203,S260109144637470874,S260429145026071504,XML-MP251201,S260427155230326727,S260429150326120060,XML-MP250801,S260429235747624836,S260102133601237884,XML-MP230802,S260427172305324654,S220701094805313861,S260430161729932190
