query	intent	sub_intent	refined_query	reasoning	extracted_max_class_name	extracted_area_name	extracted_service_status	sql_keyword	candidate_count
지금 접수 중인 체육시설 알려줘	SQL_SEARCH		접수중 체육시설	정형 조건 2개(카테고리·상태)가 명시되어 SQL_SEARCH. '체육시설'은 enum '체육시설'로 매핑. '지금 접수 중'은 '접수중'에 해당.	체육시설		접수중		20
마포구에서 예약 가능한 시설 보여줘	SQL_SEARCH		마포구 접수중 시설	지역·상태 조건이 명시되어 SQL_SEARCH. '마포구'는 area_name. '예약 가능'은 '접수중'에 해당. 카테고리 미언급으로 max_class_name은 null.		마포구	접수중		20
종로구에서 진행 중인 문화체험 프로그램 알려줘	SQL_SEARCH		종로구 접수중 문화체험	구체 조건 3종(지역·카테고리·상태)이 모두 명시되어 SQL_SEARCH. '종로구'는 정확한 자치구명. '문화체험'은 enum '문화체험'으로 매핑. '진행 중'은 '접수중'에 해당.	문화체험	종로구	접수중		20
강동구 무료로 이용할 수 있는 시설 있어?	SQL_SEARCH	detail	강동구 무료 시설	'무료'가 주요 탐색 조건(가격 속성)이므로 VECTOR_SEARCH/detail. 활동·체험·맥락이 아닌 가격 기반 필터링이 핵심. '강동구'는 area_name 추출.		강동구			20
마포구 문화행사 이번 주 접수 중인 거	SQL_SEARCH		마포구 접수중 문화체험	'마포구 이번 주 문화행사 접수중' → 정형 조건 3개 명시이므로 SQL_SEARCH. '문화행사'는 enum '문화체험'으로 매핑. '이번 주'는 라우터에서 처리하지 않음.	문화체험	마포구	접수중		20
응봉공원 테니스장은 어떻게 예약해?	VECTOR_SEARCH	identification	응봉공원 테니스장 예약 방법	사용자가 특정 시설명('응봉공원 테니스장')을 언급하며 예약 방법을 묻고 있으므로, 이는 시설명 기반의 식별 검색에 해당합니다. 따라서 intent는 VECTOR_SEARCH이고, vector_sub_intent는 identification입니다. 예약 방법 문의는 세부 정보 조회에 해당하므로 vector_sub_intent는 detail로도 볼 수 있으나, 시설명 자체를 식별하는 것이 우선이므로 identification으로 분류합니다. refined_query는 시설명을 포함합니다.					20
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	사용자가 '서울역사박물관 야주개홀'이라는 특정 시설명을 언급하며 대관 방법을 묻고 있으므로, 시설명 기반 식별 검색인 VECTOR_SEARCH/identification으로 분류합니다. '대관'은 공간시설의 하위 맥락으로 볼 수 있으나, 핵심은 시설명 식별입니다.					20
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	사용자가 '수영장'이라는 시설 종류와 '평일 이용료'라는 구체적인 정보 조회를 요청했으므로 VECTOR_SEARCH/detail. '수영장'은 '체육시설'에 해당하지만, 사용자가 명시적으로 카테고리를 지정하지 않았고, '평일 이용료'라는 세부 정보 탐색이 주 목적이므로 max_class_name은 null.					20
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	시설 카테고리 '체육시설'은 명시되지 않았으나, '테니스장'은 시설 종류로 식별 가능. '취소 규정'은 세부 정보 조회에 해당하므로 VECTOR_SEARCH/detail. 지역은 미언급.					20
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	사용자의 '아이랑 함께 갈 수 있는 체험 프로그램'이라는 요청은 활동·대상·맥락 기반의 의미 탐색이므로 VECTOR_SEARCH/semantic으로 분류. 정형화된 조건이 없어 max_class_name, area_name, service_status는 null.					20
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	주말, 가족과 함께라는 맥락과 '갈 만한 곳 추천'이라는 표현으로 보아 활동·맥락 기반의 의미 탐색이 필요하므로 VECTOR_SEARCH/semantic. 정형 조건은 없음.					20
